method,runs,time
PreAlloc,1000000000,201652
PreAllocInit,1000000000,191222
List,1000000000,11051595
Append,1000000000,948314
PreAlloc,1000000000,217697
PreAllocInit,1000000000,185739
List,1000000000,14670868
Append,1000000000,972774
PreAlloc,1000000000,199817
PreAllocInit,1000000000,200319
List,1000000000,15054592
Append,1000000000,1058540
PreAlloc,1000000000,208500
PreAllocInit,1000000000,234803
List,1000000000,12881449
Append,1000000000,983027
PreAlloc,1000000000,204222
PreAllocInit,1000000000,196985
List,1000000000,13610118
Append,1000000000,945512
PreAlloc,1000000000,237626
PreAllocInit,1000000000,213736
List,1000000000,13594524
Append,1000000000,962910
PreAlloc,1000000000,243441
PreAllocInit,1000000000,203768
List,1000000000,10945812
Append,1000000000,1594367
PreAlloc,1000000000,209905
PreAllocInit,1000000000,203251
List,1000000000,11383343
Append,1000000000,1058305
PreAlloc,1000000000,201386
PreAllocInit,1000000000,178647
List,1000000000,10951667
Append,1000000000,1081939
PreAlloc,1000000000,193643
PreAllocInit,1000000000,211821
List,1000000000,11676806
Append,1000000000,953267
PreAlloc,1000000000,207628
PreAllocInit,1000000000,196162
List,1000000000,11467627
Append,1000000000,1074046
PreAlloc,1000000000,203672
PreAllocInit,1000000000,189476
List,1000000000,21427159
Append,1000000000,975154
PreAlloc,1000000000,199297
PreAllocInit,1000000000,203436
List,1000000000,10600167
Append,1000000000,1068406
PreAlloc,1000000000,220863
PreAllocInit,1000000000,213918
List,1000000000,15682766
Append,1000000000,1055355
PreAlloc,1000000000,197200
PreAllocInit,1000000000,251665
List,1000000000,11924274
Append,1000000000,1058037
PreAlloc,1000000000,202305
PreAllocInit,1000000000,188486
List,1000000000,11185536
Append,1000000000,938050
PreAlloc,1000000000,199960
PreAllocInit,1000000000,191407
List,1000000000,12773850
Append,1000000000,1146255
PreAlloc,1000000000,231680
PreAllocInit,1000000000,189142
List,1000000000,11966557
Append,1000000000,1439036
PreAlloc,1000000000,237963
PreAllocInit,1000000000,195543
List,1000000000,11327037
Append,1000000000,1064402
PreAlloc,1000000000,204335
PreAllocInit,1000000000,185393
List,1000000000,11868761
Append,1000000000,1091103
PreAlloc,1000000000,222504
PreAllocInit,1000000000,190875
List,1000000000,11735960
Append,1000000000,1038976
PreAlloc,1000000000,228791
PreAllocInit,1000000000,198136
List,1000000000,11216770
Append,1000000000,954071
PreAlloc,1000000000,199811
PreAllocInit,1000000000,178073
List,1000000000,13598188
Append,1000000000,1095265
PreAlloc,1000000000,207174
PreAllocInit,1000000000,187441
List,1000000000,11683541
Append,1000000000,983587
PreAlloc,1000000000,205893
PreAllocInit,1000000000,218805
List,1000000000,11256211
Append,1000000000,967810
PreAlloc,1000000000,224055
PreAllocInit,1000000000,196769
List,1000000000,12096227
Append,1000000000,1086797
PreAlloc,1000000000,206586
PreAllocInit,1000000000,202517
List,1000000000,14153093
Append,1000000000,956751
PreAlloc,1000000000,205437
PreAllocInit,1000000000,200776
List,1000000000,14696697
Append,1000000000,954226
PreAlloc,1000000000,220019
PreAllocInit,1000000000,203875
List,1000000000,12295634
Append,1000000000,946043
PreAlloc,1000000000,261129
PreAllocInit,1000000000,186394
List,1000000000,12105212
Append,1000000000,1024493
PreAlloc,1000000000,227838
PreAllocInit,1000000000,192628
List,1000000000,11901078
Append,1000000000,918771
PreAlloc,1000000000,206812
PreAllocInit,1000000000,190307
List,1000000000,12353428
Append,1000000000,1087541
PreAlloc,1000000000,206437
PreAllocInit,1000000000,193692
List,1000000000,12857010
Append,1000000000,980882
PreAlloc,1000000000,222243
PreAllocInit,1000000000,198255
List,1000000000,11068835
Append,1000000000,1626407
PreAlloc,1000000000,240667
PreAllocInit,1000000000,230758
List,1000000000,12770296
Append,1000000000,1474389
PreAlloc,1000000000,204094
PreAllocInit,1000000000,222094
List,1000000000,11478516
Append,1000000000,1120329
PreAlloc,1000000000,205056
PreAllocInit,1000000000,195561
List,1000000000,10169083
Append,1000000000,998062
PreAlloc,1000000000,225711
PreAllocInit,1000000000,202534
List,1000000000,11332873
Append,1000000000,1020573
PreAlloc,1000000000,217920
PreAllocInit,1000000000,210225
List,1000000000,12647547
Append,1000000000,916441
PreAlloc,1000000000,207889
PreAllocInit,1000000000,211248
List,1000000000,11113271
Append,1000000000,991740
PreAlloc,1000000000,226444
PreAllocInit,1000000000,224181
List,1000000000,10945522
Append,1000000000,950611
PreAlloc,1000000000,226432
PreAllocInit,1000000000,272010
List,1000000000,11375560
Append,1000000000,952259
PreAlloc,1000000000,204486
PreAllocInit,1000000000,206467
List,1000000000,11907516
Append,1000000000,1080337
PreAlloc,1000000000,208821
PreAllocInit,1000000000,187344
List,1000000000,12038333
Append,1000000000,927674
PreAlloc,1000000000,352876
PreAllocInit,1000000000,195849
List,1000000000,11506234
Append,1000000000,1056811
PreAlloc,1000000000,220150
PreAllocInit,1000000000,199883
List,1000000000,14979674
Append,1000000000,976508
PreAlloc,1000000000,219734
PreAllocInit,1000000000,203518
List,1000000000,11459747
Append,1000000000,1513766
PreAlloc,1000000000,198989
PreAllocInit,1000000000,208679
List,1000000000,13914004
Append,1000000000,963003
PreAlloc,1000000000,208271
PreAllocInit,1000000000,194571
List,1000000000,12002172
Append,1000000000,985733
PreAlloc,1000000000,225153
PreAllocInit,1000000000,198509
List,1000000000,12178325
Append,1000000000,1049688
PreAlloc,1000000000,206869
PreAllocInit,1000000000,205712
List,1000000000,15401517
Append,1000000000,1025321
PreAlloc,1000000000,204090
PreAllocInit,1000000000,209043
List,1000000000,11077392
Append,1000000000,927721
PreAlloc,1000000000,198352
PreAllocInit,1000000000,222341
List,1000000000,11198535
Append,1000000000,1080394
PreAlloc,1000000000,202730
PreAllocInit,1000000000,181660
List,1000000000,12130176
Append,1000000000,995253
PreAlloc,1000000000,230844
PreAllocInit,1000000000,181149
List,1000000000,10015084
Append,1000000000,1434141
PreAlloc,1000000000,225644
PreAllocInit,1000000000,183673
List,1000000000,13076364
Append,1000000000,1011725
PreAlloc,1000000000,212409
PreAllocInit,1000000000,212668
List,1000000000,13318114
Append,1000000000,1096913
PreAlloc,1000000000,194635
PreAllocInit,1000000000,193456
List,1000000000,12588485
Append,1000000000,1441984
PreAlloc,1000000000,247850
PreAllocInit,1000000000,288855
List,1000000000,11189549
Append,1000000000,936176
PreAlloc,1000000000,202587
PreAllocInit,1000000000,209192
List,1000000000,11764808
Append,1000000000,930109
PreAlloc,1000000000,215166
PreAllocInit,1000000000,190556
List,1000000000,12299059
Append,1000000000,955047
PreAlloc,1000000000,193124
PreAllocInit,1000000000,200172
List,1000000000,12386804
Append,1000000000,984033
PreAlloc,1000000000,217027
PreAllocInit,1000000000,255000
List,1000000000,11428062
Append,1000000000,946530
PreAlloc,1000000000,229279
PreAllocInit,1000000000,204477
List,1000000000,12913211
Append,1000000000,1113144
PreAlloc,1000000000,222790
PreAllocInit,1000000000,200681
List,1000000000,15180401
Append,1000000000,1078451
PreAlloc,1000000000,194281
PreAllocInit,1000000000,206533
List,1000000000,11270000
Append,1000000000,989919
PreAlloc,1000000000,201283
PreAllocInit,1000000000,211053
List,1000000000,11280563
Append,1000000000,1930446
PreAlloc,1000000000,203155
PreAllocInit,1000000000,191727
List,1000000000,11300888
Append,1000000000,946480
PreAlloc,1000000000,208891
PreAllocInit,1000000000,206797
List,1000000000,10958566
Append,1000000000,1063415
PreAlloc,1000000000,207981
PreAllocInit,1000000000,193953
List,1000000000,11083394
Append,1000000000,959401
PreAlloc,1000000000,220301
PreAllocInit,1000000000,183027
List,1000000000,11263591
Append,1000000000,1110651
PreAlloc,1000000000,203949
PreAllocInit,1000000000,202063
List,1000000000,11847643
Append,1000000000,990479
PreAlloc,1000000000,239493
PreAllocInit,1000000000,188363
List,1000000000,12832569
Append,1000000000,964889
PreAlloc,1000000000,199416
PreAllocInit,1000000000,208186
List,1000000000,11327037
Append,1000000000,1015391
PreAlloc,1000000000,222639
PreAllocInit,1000000000,221139
List,1000000000,11146397
Append,1000000000,1170397
PreAlloc,1000000000,195917
PreAllocInit,1000000000,210687
List,1000000000,11193583
Append,1000000000,962481
PreAlloc,1000000000,207470
PreAllocInit,1000000000,198415
List,1000000000,11190234
Append,1000000000,956680
PreAlloc,1000000000,209414
PreAllocInit,1000000000,192142
List,1000000000,11680086
Append,1000000000,1436847
PreAlloc,1000000000,235281
PreAllocInit,1000000000,192089
List,1000000000,11211174
Append,1000000000,930528
PreAlloc,1000000000,215337
PreAllocInit,1000000000,206943
List,1000000000,12959764
Append,1000000000,935974
PreAlloc,1000000000,232378
PreAllocInit,1000000000,193728
List,1000000000,11334353
Append,1000000000,1097680
PreAlloc,1000000000,200292
PreAllocInit,1000000000,184005
List,1000000000,11974686
Append,1000000000,964521
PreAlloc,1000000000,210934
PreAllocInit,1000000000,207542
List,1000000000,11213185
Append,1000000000,962903
PreAlloc,1000000000,234994
PreAllocInit,1000000000,192553
List,1000000000,11278198
Append,1000000000,1059027
PreAlloc,1000000000,238667
PreAllocInit,1000000000,212420
List,1000000000,11059134
Append,1000000000,1115572
PreAlloc,1000000000,210198
PreAllocInit,1000000000,190205
List,1000000000,11162799
Append,1000000000,953280
PreAlloc,1000000000,220433
PreAllocInit,1000000000,200071
List,1000000000,11321197
Append,1000000000,1509509
PreAlloc,1000000000,222781
PreAllocInit,1000000000,203463
List,1000000000,11336963
Append,1000000000,1056561
PreAlloc,1000000000,203905
PreAllocInit,1000000000,180592
List,1000000000,11101729
Append,1000000000,973883
PreAlloc,1000000000,204018
PreAllocInit,1000000000,219300
List,1000000000,11319604
Append,1000000000,1053368
PreAlloc,1000000000,207679
PreAllocInit,1000000000,213464
List,1000000000,11147862
Append,1000000000,1105210
PreAlloc,1000000000,201541
PreAllocInit,1000000000,188013
List,1000000000,12150095
Append,1000000000,950789
PreAlloc,1000000000,200920
PreAllocInit,1000000000,223047
List,1000000000,11299454
Append,1000000000,1024491
PreAlloc,1000000000,198016
PreAllocInit,1000000000,206198
List,1000000000,12273318
Append,1000000000,974378
PreAlloc,1000000000,227020
PreAllocInit,1000000000,258727
List,1000000000,11258505
Append,1000000000,1061631
PreAlloc,1000000000,202059
PreAllocInit,1000000000,198748
List,1000000000,11914852
Append,1000000000,993702
PreAlloc,1000000000,203451
PreAllocInit,1000000000,210432
List,1000000000,11153455
Append,1000000000,1532421
PreAlloc,1000000000,218840
PreAllocInit,1000000000,184025
List,1000000000,15007924
Append,1000000000,1191847
PreAlloc,1000000000,223436
PreAllocInit,1000000000,208963
List,1000000000,10930012
Append,1000000000,948511
PreAlloc,1000000000,207199
PreAllocInit,1000000000,201406
List,1000000000,11825326
Append,1000000000,968616
PreAlloc,1000000000,209833
PreAllocInit,1000000000,185987
List,1000000000,13273789
Append,1000000000,950283
PreAlloc,1000000000,204115
PreAllocInit,1000000000,203702
List,1000000000,11141820
Append,1000000000,1075930
PreAlloc,1000000000,207262
PreAllocInit,1000000000,202749
List,1000000000,11887586
Append,1000000000,980580
PreAlloc,1000000000,218223
PreAllocInit,1000000000,224464
List,1000000000,11870853
Append,1000000000,959438
PreAlloc,1000000000,208474
PreAllocInit,1000000000,196873
List,1000000000,15196456
Append,1000000000,1120130
PreAlloc,1000000000,222416
PreAllocInit,1000000000,212180
List,1000000000,10511233
Append,1000000000,1085342
PreAlloc,1000000000,235050
PreAllocInit,1000000000,203376
List,1000000000,11084362
Append,1000000000,967646
PreAlloc,1000000000,222977
PreAllocInit,1000000000,195253
List,1000000000,11607084
Append,1000000000,1121957
PreAlloc,1000000000,206681
PreAllocInit,1000000000,203582
List,1000000000,12499373
Append,1000000000,985810
PreAlloc,1000000000,213337
PreAllocInit,1000000000,206318
List,1000000000,11058440
Append,1000000000,1100977
PreAlloc,1000000000,209762
PreAllocInit,1000000000,199832
List,1000000000,11752859
Append,1000000000,974000
PreAlloc,1000000000,223127
PreAllocInit,1000000000,204419
List,1000000000,11780944
Append,1000000000,969095
PreAlloc,1000000000,220281
PreAllocInit,1000000000,213969
List,1000000000,11494038
Append,1000000000,976445
PreAlloc,1000000000,208831
PreAllocInit,1000000000,209551
List,1000000000,11561809
Append,1000000000,1072815
PreAlloc,1000000000,206106
PreAllocInit,1000000000,191363
List,1000000000,12747068
Append,1000000000,1446345
PreAlloc,1000000000,221375
PreAllocInit,1000000000,196730
List,1000000000,15194080
Append,1000000000,984826
PreAlloc,1000000000,214553
PreAllocInit,1000000000,205082
List,1000000000,12172280
Append,1000000000,969871
PreAlloc,1000000000,198577
PreAllocInit,1000000000,201937
List,1000000000,12476765
Append,1000000000,1108069
PreAlloc,1000000000,217242
PreAllocInit,1000000000,228358
List,1000000000,11759545
Append,1000000000,955811
PreAlloc,1000000000,200719
PreAllocInit,1000000000,203854
List,1000000000,12021541
Append,1000000000,902513
PreAlloc,1000000000,212075
PreAllocInit,1000000000,188067
List,1000000000,11520746
Append,1000000000,1090853
PreAlloc,1000000000,211996
PreAllocInit,1000000000,205319
List,1000000000,11968442
Append,1000000000,1003501
PreAlloc,1000000000,207980
PreAllocInit,1000000000,190399
List,1000000000,10969309
Append,1000000000,1026847
PreAlloc,1000000000,206431
PreAllocInit,1000000000,203381
List,1000000000,13246196
Append,1000000000,1038633
PreAlloc,1000000000,396949
PreAllocInit,1000000000,280947
List,1000000000,11772611
Append,1000000000,971233
PreAlloc,1000000000,218961
PreAllocInit,1000000000,189419
List,1000000000,12584971
Append,1000000000,1094693
PreAlloc,1000000000,213536
PreAllocInit,1000000000,192789
List,1000000000,11155908
Append,1000000000,1001851
PreAlloc,1000000000,234827
PreAllocInit,1000000000,238070
List,1000000000,11400577
Append,1000000000,1072531
PreAlloc,1000000000,218053
PreAllocInit,1000000000,208175
List,1000000000,11678312
Append,1000000000,1059239
PreAlloc,1000000000,201412
PreAllocInit,1000000000,194819
List,1000000000,12018472
Append,1000000000,980560
PreAlloc,1000000000,211464
PreAllocInit,1000000000,224351
List,1000000000,11841699
Append,1000000000,974696
PreAlloc,1000000000,189034
PreAllocInit,1000000000,211434
List,1000000000,11578331
Append,1000000000,959516
PreAlloc,1000000000,210181
PreAllocInit,1000000000,197183
List,1000000000,11510939
Append,1000000000,1523158
PreAlloc,1000000000,206592
PreAllocInit,1000000000,187236
List,1000000000,11279129
Append,1000000000,967615
PreAlloc,1000000000,233150
PreAllocInit,1000000000,189284
List,1000000000,12374390
Append,1000000000,969662
PreAlloc,1000000000,210159
PreAllocInit,1000000000,187366
List,1000000000,11189619
Append,1000000000,1094874
PreAlloc,1000000000,228769
PreAllocInit,1000000000,186545
List,1000000000,11750041
Append,1000000000,953988
PreAlloc,1000000000,217629
PreAllocInit,1000000000,203037
List,1000000000,12495547
Append,1000000000,987878
PreAlloc,1000000000,230660
PreAllocInit,1000000000,207681
List,1000000000,12255190
Append,1000000000,928772
PreAlloc,1000000000,207584
PreAllocInit,1000000000,190961
List,1000000000,10698176
Append,1000000000,951669
PreAlloc,1000000000,198259
PreAllocInit,1000000000,206762
List,1000000000,11306591
Append,1000000000,942933
PreAlloc,1000000000,269624
PreAllocInit,1000000000,199051
List,1000000000,12437096
Append,1000000000,953267
PreAlloc,1000000000,207587
PreAllocInit,1000000000,199242
List,1000000000,11351171
Append,1000000000,936578
PreAlloc,1000000000,200126
PreAllocInit,1000000000,183977
List,1000000000,12269139
Append,1000000000,1031745
PreAlloc,1000000000,233378
PreAllocInit,1000000000,203723
List,1000000000,11398088
Append,1000000000,1068889
PreAlloc,1000000000,198428
PreAllocInit,1000000000,191160
List,1000000000,11337385
Append,1000000000,1489258
PreAlloc,1000000000,202985
PreAllocInit,1000000000,192835
List,1000000000,11755452
Append,1000000000,952803
PreAlloc,1000000000,199705
PreAllocInit,1000000000,203540
List,1000000000,11292578
Append,1000000000,966245
PreAlloc,1000000000,220838
PreAllocInit,1000000000,221825
List,1000000000,12437218
Append,1000000000,913127
PreAlloc,1000000000,206097
PreAllocInit,1000000000,192869
List,1000000000,11319257
Append,1000000000,969652
PreAlloc,1000000000,198872
PreAllocInit,1000000000,199090
List,1000000000,11348309
Append,1000000000,991040
PreAlloc,1000000000,219436
PreAllocInit,1000000000,204363
List,1000000000,11842931
Append,1000000000,1068541
PreAlloc,1000000000,216999
PreAllocInit,1000000000,198941
List,1000000000,11786101
Append,1000000000,970677
PreAlloc,1000000000,201328
PreAllocInit,1000000000,197178
List,1000000000,11520665
Append,1000000000,1001482
PreAlloc,1000000000,226647
PreAllocInit,1000000000,187912
List,1000000000,11154570
Append,1000000000,1424314
PreAlloc,1000000000,207565
PreAllocInit,1000000000,216897
List,1000000000,11215249
Append,1000000000,1068987
PreAlloc,1000000000,216664
PreAllocInit,1000000000,201272
List,1000000000,11168325
Append,1000000000,1067018
PreAlloc,1000000000,215722
PreAllocInit,1000000000,204386
List,1000000000,11252011
Append,1000000000,962375
PreAlloc,1000000000,214921
PreAllocInit,1000000000,205532
List,1000000000,11193648
Append,1000000000,957913
PreAlloc,1000000000,210110
PreAllocInit,1000000000,185504
List,1000000000,12431866
Append,1000000000,1035209
PreAlloc,1000000000,226660
PreAllocInit,1000000000,217825
List,1000000000,11647942
Append,1000000000,1040823
PreAlloc,1000000000,276344
PreAllocInit,1000000000,206980
List,1000000000,12101350
Append,1000000000,1443028
PreAlloc,1000000000,224120
PreAllocInit,1000000000,190593
List,1000000000,11371618
Append,1000000000,1055530
PreAlloc,1000000000,215252
PreAllocInit,1000000000,206846
List,1000000000,11261883
Append,1000000000,1546244
PreAlloc,1000000000,217298
PreAllocInit,1000000000,204303
List,1000000000,11405212
Append,1000000000,1427803
PreAlloc,1000000000,208748
PreAllocInit,1000000000,204211
List,1000000000,12192228
Append,1000000000,970603
PreAlloc,1000000000,199293
PreAllocInit,1000000000,205841
List,1000000000,11231501
Append,1000000000,1665183
PreAlloc,1000000000,210629
PreAllocInit,1000000000,207648
List,1000000000,11422940
Append,1000000000,1129173
PreAlloc,1000000000,210886
PreAllocInit,1000000000,205896
List,1000000000,12139521
Append,1000000000,975495
PreAlloc,1000000000,207040
PreAllocInit,1000000000,208631
List,1000000000,11275367
Append,1000000000,926554
PreAlloc,1000000000,213259
PreAllocInit,1000000000,218700
List,1000000000,11224897
Append,1000000000,1010681
PreAlloc,1000000000,215505
PreAllocInit,1000000000,222801
List,1000000000,11210892
Append,1000000000,930812
PreAlloc,1000000000,217229
PreAllocInit,1000000000,190310
List,1000000000,10965706
Append,1000000000,953945
PreAlloc,1000000000,207544
PreAllocInit,1000000000,240936
List,1000000000,11047033
Append,1000000000,945009
PreAlloc,1000000000,202660
PreAllocInit,1000000000,228163
List,1000000000,11232248
Append,1000000000,1023991
PreAlloc,1000000000,289365
PreAllocInit,1000000000,213869
List,1000000000,11220667
Append,1000000000,943490
PreAlloc,1000000000,203250
PreAllocInit,1000000000,205345
List,1000000000,12745811
Append,1000000000,953563
PreAlloc,1000000000,231859
PreAllocInit,1000000000,311720
List,1000000000,12967676
Append,1000000000,974514
PreAlloc,1000000000,205349
PreAllocInit,1000000000,202081
List,1000000000,12133565
Append,1000000000,1563972
PreAlloc,1000000000,214146
PreAllocInit,1000000000,216614
List,1000000000,12092923
Append,1000000000,1071454
PreAlloc,1000000000,238144
PreAllocInit,1000000000,195699
List,1000000000,12324069
Append,1000000000,934700
PreAlloc,1000000000,198009
PreAllocInit,1000000000,199190
List,1000000000,20720422
Append,1000000000,1106514
PreAlloc,1000000000,201849
PreAllocInit,1000000000,199861
List,1000000000,10953119
Append,1000000000,1103837
PreAlloc,1000000000,216095
PreAllocInit,1000000000,277302
List,1000000000,11110102
Append,1000000000,1142387
PreAlloc,1000000000,247920
PreAllocInit,1000000000,187648
List,1000000000,11098081
Append,1000000000,975240
PreAlloc,1000000000,223215
PreAllocInit,1000000000,193258
List,1000000000,11580967
Append,1000000000,946868
PreAlloc,1000000000,246993
PreAllocInit,1000000000,202864
List,1000000000,11275319
Append,1000000000,1113772
PreAlloc,1000000000,209904
PreAllocInit,1000000000,190020
List,1000000000,11443825
Append,1000000000,980311
PreAlloc,1000000000,234057
PreAllocInit,1000000000,197490
List,1000000000,11683943
Append,1000000000,980541
PreAlloc,1000000000,226891
PreAllocInit,1000000000,191183
List,1000000000,11160932
Append,1000000000,1141557
PreAlloc,1000000000,211267
PreAllocInit,1000000000,184058
List,1000000000,10250862
Append,1000000000,944480
PreAlloc,1000000000,207790
PreAllocInit,1000000000,193670
List,1000000000,11144084
Append,1000000000,946195
PreAlloc,1000000000,225426
PreAllocInit,1000000000,214819
List,1000000000,11583356
Append,1000000000,1113644
PreAlloc,1000000000,195148
PreAllocInit,1000000000,186393
List,1000000000,10820537
Append,1000000000,942846
PreAlloc,1000000000,234079
PreAllocInit,1000000000,200955
List,1000000000,11416864
Append,1000000000,1136241
PreAlloc,1000000000,214960
PreAllocInit,1000000000,203377
List,1000000000,12317924
Append,1000000000,946101
PreAlloc,1000000000,217235
PreAllocInit,1000000000,194983
List,1000000000,11213446
Append,1000000000,1104553
PreAlloc,1000000000,207701
PreAllocInit,1000000000,210809
List,1000000000,11449712
Append,1000000000,1002222
PreAlloc,1000000000,227706
PreAllocInit,1000000000,188463
List,1000000000,10874180
Append,1000000000,957243
PreAlloc,1000000000,205878
PreAllocInit,1000000000,203708
List,1000000000,11225023
Append,1000000000,1043194
PreAlloc,1000000000,248349
PreAllocInit,1000000000,204198
List,1000000000,10923448
Append,1000000000,981608
PreAlloc,1000000000,206749
PreAllocInit,1000000000,208151
List,1000000000,11515068
Append,1000000000,1007890
PreAlloc,1000000000,233286
PreAllocInit,1000000000,210785
List,1000000000,12713555
Append,1000000000,960689
PreAlloc,1000000000,205068
PreAllocInit,1000000000,190209
List,1000000000,11273355
Append,1000000000,941608
PreAlloc,1000000000,196922
PreAllocInit,1000000000,208561
List,1000000000,11317303
Append,1000000000,974435
PreAlloc,1000000000,224703
PreAllocInit,1000000000,199355
List,1000000000,11178521
Append,1000000000,1457590
PreAlloc,1000000000,211120
PreAllocInit,1000000000,204091
List,1000000000,12574385
Append,1000000000,1420268
PreAlloc,1000000000,221312
PreAllocInit,1000000000,196642
List,1000000000,12044737
Append,1000000000,933564
PreAlloc,1000000000,203566
PreAllocInit,1000000000,211794
List,1000000000,11220203
Append,1000000000,961010
PreAlloc,1000000000,203410
PreAllocInit,1000000000,214133
List,1000000000,11278387
Append,1000000000,945405
PreAlloc,1000000000,232008
PreAllocInit,1000000000,195036
List,1000000000,12108002
Append,1000000000,1108806
PreAlloc,1000000000,216237
PreAllocInit,1000000000,197020
List,1000000000,12574271
Append,1000000000,1007096
PreAlloc,1000000000,225864
PreAllocInit,1000000000,206846
List,1000000000,11174459
Append,1000000000,1141837
PreAlloc,1000000000,203877
PreAllocInit,1000000000,199908
List,1000000000,11235978
Append,1000000000,945915
PreAlloc,1000000000,205225
PreAllocInit,1000000000,184298
List,1000000000,11198295
Append,1000000000,949877
PreAlloc,1000000000,203334
PreAllocInit,1000000000,186059
List,1000000000,11364639
Append,1000000000,1440196
PreAlloc,1000000000,207153
PreAllocInit,1000000000,205879
List,1000000000,11990826
Append,1000000000,1113654
PreAlloc,1000000000,195779
PreAllocInit,1000000000,200763
List,1000000000,12860167
Append,1000000000,1656115
